Subjectivity,Polarity,State,Electoral_Votes,Year,Thread_Democratic,Party_Democratic,Party_Republican,Gender_Male,Democrat_Perc
0.5,0.15,Florida,29,3,1,1,0,0,0.483044
0,0,Virginia,13,3,1,0,0,1,0.551524
0.451428571,0.04,Texas,38,3,1,0,0,1,0.471687
0.61,0.1025,California,55,3,1,0,0,0,0.64908
0.2,0.3,Georgia,16,3,1,1,0,1,0.501215
0.6875,-0.3125,Texas,38,3,1,0,0,1,0.471687
0.303333333,0.08,Massachusetts,11,3,1,1,0,1,0.671168
0,0,Texas,38,3,0,1,0,1,0.471687
0.535714286,0.285714286,Wisconsin,10,3,0,1,0,1,0.503205
0,0,Arizona,11,3,1,0,0,1,0.501524
0.69234127,0.070436508,Colorado,9,3,1,1,0,1,0.569373
0.966666667,-0.213333333,California,55,3,1,0,1,1,0.64908
0.678645833,-0.1484375,Florida,29,3,1,1,0,0,0.483044
0,0,Florida,29,3,1,1,0,0,0.483044
0.365625,-0.084375,Colorado,9,3,0,1,0,1,0.569373
0.575,0.2,Georgia,16,3,0,1,0,1,0.501215
0.4925,-0.1675,Georgia,16,3,0,1,0,1,0.501215
0.5,-0.25,Colorado,9,3,0,1,0,1,0.569373
0,0,Georgia,16,3,0,1,0,1,0.501215
0.1,0,Colorado,9,3,0,1,0,1,0.569373
0.507777778,0.39,Georgia,16,3,0,1,0,1,0.501215
0.691269841,0.192857143,Colorado,9,3,0,1,0,1,0.569373
0.6,0.2,Colorado,9,3,0,1,0,1,0.569373
0.788333333,-0.178333333,Georgia,16,3,0,1,0,1,0.501215
0.3,-0.5,Georgia,16,3,0,1,0,1,0.501215
0.616269841,0.278571429,Texas,38,3,0,0,0,1,0.471687
0.482142857,0.448809524,Texas,38,3,0,0,0,1,0.471687
0.77,0.15,Texas,38,3,1,0,0,1,0.471687
0.2,0.125,Virginia,13,3,1,0,0,1,0.551524
0.404761905,0.20952381,Florida,29,3,1,1,0,0,0.483044
0.2,0.125,Arizona,11,3,1,0,0,1,0.501524
0.233333333,0.1125,Texas,38,3,1,0,0,1,0.471687
0,0,Florida,29,3,1,1,0,0,0.483044
0.2,0.2,Colorado,9,3,1,1,0,1,0.569373
0.699074074,-0.002777778,Kansas,6,3,1,0,0,1,0.425079
0,0,Florida,29,3,1,1,0,1,0.483044
0.717424242,0.097727273,Arkansas,6,3,1,0,1,0,0.357893
0.325231481,0.038657407,Arizona,11,3,0,0,0,1,0.501524
0.888888889,0.5,Colorado,9,3,1,1,0,1,0.569373
0.5,0.25,Ohio,18,3,1,0,0,1,0.459243
0.2,0.2,Colorado,9,3,1,1,0,1,0.569373
0.614440994,0.058281573,North Carolina,15,3,1,0,0,0,0.493199
0.645238095,0.045238095,Colorado,9,3,1,1,0,1,0.569373
0.617142857,0.097142857,Ohio,18,3,1,0,0,1,0.459243
0.6625,0.2125,North Carolina,15,3,1,0,0,0,0.493199
0.543333333,0.146666667,North Carolina,15,3,1,0,0,0,0.493199
0.553703704,0.07962963,Ohio,18,3,1,0,0,1,0.459243
0.535416667,0.139583333,Colorado,9,3,1,1,0,1,0.569373
0.518303571,-0.018005952,North Carolina,15,3,1,0,0,0,0.493199
0.725,-0.175,Colorado,9,3,1,1,0,1,0.569373
0.125,0,Colorado,9,3,1,1,0,1,0.569373
0.82962963,0.193333333,Colorado,9,3,1,1,0,1,0.569373
0.9,-0.588888889,North Carolina,15,3,1,0,0,0,0.493199
0.35,0.133333333,Texas,38,3,1,0,0,1,0.471687
0.69,0.415555556,Massachusetts,11,3,1,1,0,1,0.671168
0.348825397,0.091492063,Arizona,11,3,0,0,0,1,0.501524
0,0,Texas,38,3,1,1,0,1,0.471687
0.465029762,0.032986111,California,55,3,1,1,0,1,0.64908
0.485863095,0.053819444,Pennsylvania,20,3,1,1,0,1,0.505918
0.166666667,0.125,Massachusetts,11,3,1,1,0,1,0.671168
0.288888889,-0.155555556,Georgia,16,3,1,1,0,1,0.501215
0.533333333,0.09,Texas,38,3,1,0,0,1,0.471687
0.55,0.35,Colorado,9,3,1,1,0,1,0.569373
0.594593254,0.160407648,Texas,38,3,1,0,0,1,0.471687
0,0,Massachusetts,11,3,0,1,0,1,0.671168
0.36,-0.06,Texas,38,3,0,0,0,1,0.471687
0.4,-0.014285714,California,55,3,0,1,0,1,0.64908
0,0,Texas,38,3,0,1,0,1,0.471687
0.5,0.1,California,55,3,1,0,1,1,0.64908
0.429166667,0.129166667,Colorado,9,3,1,0,0,1,0.569373
0.54375,-0.30625,North Carolina,15,3,1,0,0,0,0.493199
0.55,0.2,California,55,3,1,0,1,1,0.64908
0.679591837,0.057142857,North Carolina,15,3,1,0,0,0,0.493199
0.191666667,0.05,California,55,3,1,0,1,1,0.64908
0.22,0.107272727,Texas,38,3,1,0,0,1,0.471687
0.178571429,0,North Carolina,15,3,1,0,0,0,0.493199
0.14375,0.0375,Texas,38,3,1,0,0,1,0.471687
0.6,0.15,California,55,3,1,0,1,1,0.64908
0.558928571,0.250595238,Georgia,16,3,1,1,0,1,0.501215
0.45,0.35,California,55,3,1,0,1,1,0.64908
0,0,Georgia,16,3,1,1,0,1,0.501215
0.8,0.311111111,California,55,3,1,0,1,1,0.64908
0.404761905,0.142857143,California,55,3,1,0,1,1,0.64908
1,0,California,55,3,1,0,1,1,0.64908
0.589814815,0.225,Ohio,18,3,1,1,0,1,0.459243
0.666666667,-0.183333333,California,55,3,1,0,1,1,0.64908
0.7375,0.3125,Ohio,18,3,1,1,0,1,0.459243
0.8,-0.089583333,California,55,3,1,0,1,1,0.64908
0.8,-0.15,Georgia,16,3,1,1,0,1,0.501215
0.356666667,-0.04,Oregon,7,3,0,1,0,1,0.583041
0.25,-0.15,Colorado,9,3,0,1,0,1,0.569373
0.422916667,-0.225,Colorado,9,3,0,1,0,1,0.569373
0.64375,-0.0875,Texas,38,3,0,1,0,1,0.471687
0.433333333,-0.06,Ohio,18,3,1,0,0,1,0.459243
0.7,-0.4,Tennessee,11,3,1,0,1,1,0.381714
0.4,0.3,Colorado,9,3,1,1,0,1,0.569373
0.376666667,0.04,California,55,3,1,0,1,0,0.64908
0.36,0.1,New Jersey,14,3,1,1,0,0,0.580675
0.5,0.333333333,Texas,38,3,1,0,0,1,0.471687
0.686666667,-0.114444444,Texas,38,3,1,0,0,1,0.471687
0.349458874,0.091341991,California,55,3,1,0,1,1,0.64908
0.573809524,0.102380952,Texas,38,3,1,1,0,1,0.471687
0.4,-0.266666667,California,55,3,0,0,1,1,0.64908
0.308333333,0.233333333,Texas,38,3,0,0,0,1,0.471687
0,0,Texas,38,3,0,1,0,1,0.471687
0.289166667,0.066666667,Texas,38,3,0,1,0,1,0.471687
0.7,-0.5,New York,29,3,0,1,0,1,0.617179
0.5625,-0.0375,Texas,38,3,0,1,0,1,0.471687
0.1,0,Texas,38,3,1,1,0,1,0.471687
0.65,0.35,Texas,38,3,1,1,0,1,0.471687
0.535833333,-0.024166667,Florida,29,3,0,1,0,1,0.483044
0.591875,-0.168125,Washington,12,3,0,0,0,1,0.599235
0,0,Idaho,4,3,0,1,0,1,0.341209
0,0,Idaho,4,3,0,1,0,1,0.341209
0.333333333,0.166666667,Virginia,13,3,0,1,0,1,0.551524
0.535833333,-0.024166667,Colorado,9,3,0,1,0,1,0.569373
0.467436975,0.209407096,Pennsylvania,20,3,1,1,0,1,0.505918
0.50802005,0.157414369,Colorado,9,3,1,1,0,1,0.569373
0.3,0.15,Pennsylvania,20,3,1,1,0,1,0.505918
0.283928571,0.271428571,Pennsylvania,20,3,1,1,0,1,0.505918
0.477116402,0.239153439,Colorado,9,3,1,1,0,1,0.569373
0.342857143,0.180952381,Pennsylvania,20,3,1,1,0,1,0.505918
0.289285714,0.222619048,Colorado,9,3,1,1,0,1,0.569373
0.4125,-0.046875,Texas,38,3,1,1,0,1,0.471687
0.513888889,0.0875,Texas,38,3,1,0,0,1,0.471687
0.595,0.195,Texas,38,3,1,1,0,1,0.471687
1,0.6,Texas,38,3,1,1,0,1,0.471687
0.7,-0.4,New York,29,3,1,0,0,1,0.617179
0.5625,0.193181818,Texas,38,3,1,1,0,1,0.471687
0,0,Texas,38,3,1,1,0,1,0.471687
0,0,Texas,38,3,1,1,0,1,0.471687
0,0,Arizona,11,3,1,0,0,1,0.501524
0,0,Texas,38,3,1,1,0,1,0.471687
0.604761905,0.192857143,North Carolina,15,3,1,0,0,0,0.493199
0,0,Texas,38,3,1,1,0,1,0.471687
0.375,0,Texas,38,3,1,1,0,1,0.471687
0.75,0,Texas,38,3,1,1,0,1,0.471687
0.2,0.2,North Carolina,15,3,1,0,0,0,0.493199
0.272727273,0.113636364,Texas,38,3,0,0,0,1,0.471687
0.433333333,-0.166666667,Oregon,7,3,0,1,0,1,0.583041
0.6,0.7,Texas,38,3,1,0,1,1,0.471687
0.333333333,0.25,Ohio,18,3,1,0,1,1,0.459243
0.225,0.05,Ohio,18,3,1,0,1,1,0.459243
0.246428571,0.183928571,Ohio,18,3,1,0,1,1,0.459243
0,0,Texas,38,3,1,1,0,1,0.471687
0.6,0.533333333,Texas,38,3,1,1,0,1,0.471687
0,0,Pennsylvania,20,3,1,1,0,1,0.505918
0.5,-0.35,New York,29,3,0,1,0,1,0.617179
0.75,0,California,55,3,1,0,1,0,0.64908
0,0,California,55,3,1,0,1,0,0.64908
0,0,Arkansas,6,3,1,0,1,0,0.357893
0.55,0.4,California,55,3,1,0,1,0,0.64908
0.425,0.4,California,55,3,1,0,1,0,0.64908
0.53748538,0.150526316,Florida,29,3,1,1,0,1,0.483044
0.75,0,Ohio,18,3,1,0,0,1,0.459243
0.05,-0.05,California,55,3,1,0,1,0,0.64908
0.5,0.35,South Carolina,9,3,1,1,0,1,0.440735
0.35,0.2,New York,29,3,1,1,0,1,0.617179
0.375,0.225,Florida,29,3,1,1,0,0,0.483044
0.275,0.175,Virginia,13,3,1,0,0,1,0.551524
0,0,Michigan,16,3,1,0,0,1,0.514117
0,0,Florida,29,3,1,1,0,0,0.483044
0,0,Colorado,9,3,0,1,0,1,0.569373
0.36547619,-0.090952381,North Carolina,15,3,0,0,0,0,0.493199
0,0,Colorado,9,3,0,1,0,1,0.569373
0.576984127,0.056349206,North Carolina,15,3,0,0,0,0,0.493199
0.675,0.075,Colorado,9,3,1,0,0,1,0.569373
0.1,0,Arizona,11,3,1,0,0,1,0.501524
0.59047619,0.064285714,Colorado,9,3,1,0,0,1,0.569373
0.565961199,0.273809524,Pennsylvania,20,3,1,1,0,1,0.505918
0.541071429,-0.142261905,Colorado,9,3,1,1,0,1,0.569373
0.5,0.136363636,Pennsylvania,20,3,1,1,0,1,0.505918
1,0.5,California,55,3,1,1,0,1,0.64908
0.1,0,Texas,38,3,0,1,0,1,0.471687
0.593041667,0.184541667,Arkansas,6,3,1,0,1,1,0.357893
0.64,-0.06,Arkansas,6,3,1,0,1,1,0.357893
0.5,-0.3,Texas,38,3,1,0,0,1,0.471687
0.6375,0.075,Texas,38,3,1,0,0,1,0.471687
0.6375,0.075,Texas,38,3,1,0,0,1,0.471687
0,0,Arkansas,6,3,1,0,1,1,0.357893
0.613095238,0.176190476,Arkansas,6,3,1,0,1,1,0.357893
0,0,Arkansas,6,3,1,0,1,1,0.357893
0.4,-0.166666667,Florida,29,3,1,1,0,1,0.483044
0.54,0.306666667,Georgia,16,3,1,1,0,1,0.501215
0.643518519,0.099074074,Texas,38,3,1,0,1,1,0.471687
0.767857143,0.142857143,Texas,38,3,1,0,1,1,0.471687
0.566005291,-0.02473545,Georgia,16,3,1,1,0,1,0.501215
0.61,0.128333333,New York,29,3,1,0,0,1,0.617179
0.417400715,0.078066378,Georgia,16,3,1,1,0,1,0.501215
0.491481481,0.198518519,California,55,3,1,0,1,1,0.64908
0.548015873,0.16031746,New York,29,3,1,0,0,1,0.617179
0.569752525,0.150540404,Texas,38,3,1,1,0,1,0.471687
0,-0.2,Idaho,4,3,1,0,0,1,0.341209
0.616564269,0.139268232,Idaho,4,3,1,1,0,1,0.341209
0.623301768,0.127064394,Virginia,13,3,1,0,0,1,0.551524
0.2,-0.2,Idaho,4,3,1,1,0,1,0.341209
0.778571429,0.142857143,Idaho,4,3,1,1,0,1,0.341209
0.95,0.15,Idaho,4,3,1,1,0,1,0.341209
0.624474747,0.027484848,Arkansas,6,3,1,0,1,1,0.357893
0.31875,-0.100694444,California,55,3,1,0,1,1,0.64908
0.1,0,Arizona,11,3,1,0,0,1,0.501524
0.31875,-0.100694444,California,55,3,1,1,0,1,0.64908
0.1,0,Colorado,9,3,1,1,0,1,0.569373
0,0,Arizona,11,3,1,0,0,1,0.501524
0.35625,0.28125,California,55,3,1,0,1,1,0.64908
0.359090909,0.234848485,California,55,3,1,1,0,1,0.64908
0.175,-0.175,California,55,3,1,0,1,1,0.64908
0.44,0.066666667,California,55,3,1,0,1,1,0.64908
0.175,-0.175,Arizona,11,3,1,0,0,1,0.501524
0.462962963,0.194444444,California,55,3,1,0,1,1,0.64908
0,0,California,55,3,1,0,1,1,0.64908
0,0,California,55,3,1,0,1,1,0.64908
0.533333333,-0.25,California,55,3,1,0,1,1,0.64908
0.409672619,0.074255952,California,55,3,1,0,1,1,0.64908
0,0,Michigan,16,3,1,0,0,1,0.514117
0.588888889,0.172222222,California,55,3,1,0,1,1,0.64908
0.49702381,0.111309524,Georgia,16,3,1,1,0,1,0.501215
0.125,0,California,55,3,1,0,1,1,0.64908
0.533333333,-0.166666667,New York,29,3,1,0,0,1,0.617179
0.6,-0.2,Colorado,9,3,1,1,0,1,0.569373
1,-0.8,Florida,29,3,0,1,0,0,0.483044
0.3875,-0.175,Pennsylvania,20,3,0,1,0,1,0.505918
0.8,-0.8,Ohio,18,3,0,1,0,1,0.459243
0,0,Texas,38,3,0,1,0,1,0.471687
0.722619048,0.205952381,North Carolina,15,3,0,1,0,1,0.493199
0.401428571,0.137857143,California,55,3,0,0,1,1,0.64908
0.144444444,0.055555556,Texas,38,3,1,1,0,1,0.471687
0.1,0,Massachusetts,11,3,0,1,0,1,0.671168
0.507638889,-0.311805556,Massachusetts,11,3,0,1,0,1,0.671168
0.148571429,-0.042857143,California,55,3,1,1,0,1,0.64908
0.148571429,-0.042857143,Virginia,13,3,1,0,0,1,0.551524
0.638271605,0.248148148,California,55,3,1,1,0,1,0.64908
0.547777778,0.12,Ohio,18,3,1,0,1,1,0.459243
0.594444444,0.35,Virginia,13,3,1,0,0,1,0.551524
0.533333333,0.333333333,Texas,38,3,1,1,0,1,0.471687
1,0.55,Texas,38,3,1,1,0,1,0.471687
0.8,0.233333333,Virginia,13,3,1,0,0,1,0.551524
0.51875,-0.2,Virginia,13,3,1,0,0,1,0.551524
0.313265306,0.012244898,Kentucky,8,3,1,0,1,1,0.367976
0.725,0.15,Virginia,13,3,1,0,0,1,0.551524
0.1,0,Ohio,18,3,1,0,1,1,0.459243
0.77,-0.105,Kentucky,8,3,1,0,1,1,0.367976
0.77,-0.105,Virginia,13,3,1,0,0,1,0.551524
0.516666667,0.133333333,Texas,38,3,1,1,0,1,0.471687
0,0,Kentucky,8,3,1,0,1,1,0.367976
0.308333333,-0.016666667,Ohio,18,3,1,0,1,1,0.459243
0,0,California,55,3,1,1,0,1,0.64908
0,0,Wisconsin,10,3,1,1,0,1,0.503205
0.426984127,0.283333333,Idaho,4,3,1,1,0,1,0.341209
0.498863636,0.198484848,California,55,3,1,0,0,1,0.64908
0.3,0,Idaho,4,3,1,1,0,1,0.341209
0.34537037,0.311111111,Idaho,4,3,1,1,0,1,0.341209
0.75,-0.016666667,Idaho,4,3,1,1,0,1,0.341209
0.457142857,0.314285714,California,55,3,1,0,1,0,0.64908
0.5,0.05,Idaho,4,3,1,1,0,1,0.341209
0.570238095,0.266666667,New York,29,3,1,0,0,1,0.617179
0.234876543,-0.003395062,New York,29,3,0,1,0,1,0.617179
0.405614035,0.09,California,55,3,0,0,1,1,0.64908
0.576666667,-0.123333333,Georgia,16,3,1,1,0,1,0.501215
0.559259259,-0.118518519,Florida,29,3,1,1,0,1,0.483044
0.631372549,0.086764706,California,55,3,1,0,1,1,0.64908
0.511904762,0.095238095,Florida,29,3,1,1,0,1,0.483044
0.333333333,0,California,55,3,1,0,1,1,0.64908
0.5,0,Ohio,18,3,1,0,1,1,0.459243
0.642857143,0.117261905,Florida,29,3,1,1,0,1,0.483044
0.5,-0.266666667,California,55,3,1,0,1,1,0.64908
0.571428571,0.052380952,California,55,3,1,0,1,1,0.64908
0,0,Texas,38,3,1,1,0,1,0.471687
0.375,-0.125,Florida,29,3,1,1,0,1,0.483044
0.507936508,-0.102116402,Florida,29,3,1,1,0,1,0.483044
0.65,0.4,Idaho,4,3,1,0,0,1,0.341209
0.421895425,0.312908497,Washington,12,3,0,0,0,1,0.599235
0.476428571,0.12,California,55,3,1,0,1,1,0.64908
0.466666667,0.2,Georgia,16,3,1,1,0,1,0.501215
0.478673469,0.047346939,Texas,38,3,1,0,0,1,0.471687
0.388888889,0.244444444,California,55,3,1,0,1,1,0.64908
0.3,0.283333333,Georgia,16,3,1,1,0,1,0.501215
0,0,California,55,3,1,1,0,1,0.64908
0.95,-0.25,Florida,29,3,0,1,0,0,0.483044
0.2,0.2,Florida,29,3,0,1,0,0,0.483044
0.254464286,0.060714286,Arkansas,6,3,1,0,1,1,0.357893
0.4,-0.3,Arkansas,6,3,1,0,1,1,0.357893
0,0,Arkansas,6,3,1,0,1,1,0.357893
0,0,Colorado,9,3,1,1,0,1,0.569373
0.42962963,0.281481481,New York,29,3,1,0,1,1,0.617179
0,0,New York,29,3,1,0,1,1,0.617179
0.525,-0.1,Florida,29,3,1,1,0,0,0.483044
0,0,Florida,29,3,1,1,0,0,0.483044
0.6875,-0.3125,Massachusetts,11,3,0,1,0,1,0.671168
0.425,0.058333333,Tennessee,11,3,1,0,1,1,0.381714
0.538762626,0.037752525,Tennessee,11,3,1,0,1,1,0.381714
0.444444444,0.24375,Arkansas,6,3,1,0,1,1,0.357893
0.736742424,-0.132954545,Arkansas,6,3,1,0,1,1,0.357893
0.421296296,0.1625,Tennessee,11,3,1,0,1,1,0.381714
0.1,0,Texas,38,3,1,1,0,1,0.471687
0.522,0.364,Idaho,4,3,1,1,0,1,0.341209
0.319455782,0.158231293,Idaho,4,3,1,1,0,1,0.341209
0.553125,0.240625,Idaho,4,3,1,1,0,1,0.341209
0.5,0.5,Idaho,4,3,1,1,0,1,0.341209
0.662087912,0.057692308,California,55,3,0,0,1,1,0.64908
0.75,0,Texas,38,3,0,1,0,1,0.471687
0.438439394,0.044666667,Colorado,9,3,1,1,0,0,0.569373
0.391269841,0.135436508,California,55,3,1,0,1,1,0.64908
0.1,0.1,Idaho,4,3,1,1,0,1,0.341209
0.5,-0.1,Idaho,4,3,1,1,0,1,0.341209
0.424444444,0.23,California,55,3,1,0,1,1,0.64908
0.478968254,0.248809524,Idaho,4,3,1,1,0,1,0.341209
0.548639456,0.099242424,Idaho,4,3,1,1,0,1,0.341209
0.447619048,0.221428571,Georgia,16,3,1,1,0,1,0.501215
0.649553571,0.361160714,Georgia,16,3,1,1,0,1,0.501215
0,0,Texas,38,3,1,1,0,1,0.471687
0.455,-0.125,Wisconsin,10,3,1,1,0,1,0.503205
0.966666667,-0.1,Arizona,11,3,1,0,0,1,0.501524
0.511363636,-0.120454545,California,55,3,1,0,1,1,0.64908
0.540625,0.168125,Pennsylvania,20,3,1,1,0,1,0.505918
0.9,0.8,California,55,3,1,0,1,1,0.64908
0.575,0.029166667,California,55,3,1,0,1,1,0.64908
0.604017857,-0.250744048,California,55,3,1,0,1,1,0.64908
0.6,-0.3,Texas,38,3,1,0,1,1,0.471687
0.433095238,0.246666667,California,55,3,1,0,1,1,0.64908
0.547222222,-0.044444444,California,55,3,1,0,1,1,0.64908
0.553346883,0.131788618,Arkansas,6,3,1,0,1,1,0.357893
0,0,Oregon,7,3,0,1,0,1,0.583041
0.26,-0.1,Oregon,7,3,0,1,0,1,0.583041
0.5,0,Oregon,7,3,0,1,0,1,0.583041
0.645833333,0.076388889,Texas,38,3,1,1,0,1,0.471687
0.358333333,0.191666667,Texas,38,3,1,1,0,1,0.471687
0.447166667,0.222666667,Texas,38,3,1,1,0,1,0.471687
0.380555556,0.167857143,Virginia,13,3,1,1,0,1,0.551524
0.625,0.291666667,Tennessee,11,3,1,0,1,1,0.381714
0.211111111,0.166666667,California,55,3,1,0,1,1,0.64908
0.416666667,0.325,Texas,38,3,1,0,0,1,0.471687
0.65,0.25,California,55,3,1,0,1,1,0.64908
0.439285714,0.175,California,55,3,1,0,1,1,0.64908
0.392857143,0.121428571,Texas,38,3,1,0,0,1,0.471687
0,0,Florida,29,3,1,1,0,0,0.483044
0.322321429,0.057738095,North Carolina,15,3,0,0,0,0,0.493199
0.4,-0.075,Virginia,13,3,0,1,0,1,0.551524
0,0,Colorado,9,3,0,1,0,1,0.569373
0,0,Tennessee,11,3,1,0,1,1,0.381714
0,0,Florida,29,3,1,1,0,0,0.483044
0.444444444,0.272222222,California,55,3,1,0,0,0,0.64908
0,0,Texas,38,3,1,0,0,1,0.471687
0.444444444,0.272222222,Texas,38,3,1,0,0,1,0.471687
0,0,Texas,38,3,1,0,0,1,0.471687
0.55,0.5,Tennessee,11,3,1,0,1,1,0.381714
0.551058201,0.25952381,Idaho,4,3,0,1,0,1,0.341209
0,0,Texas,38,3,0,0,1,1,0.471687
0,0,Idaho,4,3,0,1,0,1,0.341209
0.36875,-0.18125,Idaho,4,3,0,1,0,1,0.341209
0.5375,0.0125,Texas,38,3,0,0,1,1,0.471687
0.392857143,0.017857143,Idaho,4,3,0,1,0,1,0.341209
0.417120181,-0.045918367,Idaho,4,3,0,1,0,1,0.341209
0.475,-0.325,Texas,38,3,0,0,1,1,0.471687
0.551058201,0.25952381,Idaho,4,3,0,1,0,1,0.341209
0.475,-0.325,Idaho,4,3,0,1,0,1,0.341209
0.333333333,0.25,Texas,38,3,0,0,1,1,0.471687
0.551058201,0.25952381,Washington,12,3,0,0,0,1,0.599235
0.4,-0.26,Idaho,4,3,0,1,0,1,0.341209
0,0,Arizona,11,3,0,0,0,1,0.501524
0,0,Arizona,11,3,0,0,0,1,0.501524
0.556150794,0.132539683,Ohio,18,3,0,1,0,1,0.459243
0,0,Arizona,11,3,0,0,0,1,0.501524
0.496296296,0.2,Ohio,18,3,0,1,0,1,0.459243
0.366666667,0.1,Texas,38,3,0,0,0,1,0.471687
0.300793651,-0.049007937,Michigan,16,3,0,0,0,1,0.514117
1,-0.5,Michigan,16,3,0,0,0,1,0.514117
0,0,Colorado,9,3,1,1,0,1,0.569373
0.397142857,0.097142857,California,55,3,1,0,1,0,0.64908
0.1,0,Ohio,18,3,0,1,0,1,0.459243
0,0,Texas,38,3,1,1,0,1,0.471687
0.383333333,-0.183333333,North Carolina,15,3,1,0,0,0,0.493199
0.608333333,-0.141666667,Ohio,18,3,1,0,1,1,0.459243
0.571428571,0.277380952,Texas,38,3,1,1,0,1,0.471687
0.475324675,0.272510823,Washington,12,3,1,0,0,1,0.599235
0.436375661,0.146362434,Virginia,13,3,1,0,1,1,0.551524
0.36,0.266666667,Virginia,13,3,1,0,1,1,0.551524
0.075,0,Washington,12,3,1,0,0,1,0.599235
0.1125,0,Virginia,13,3,1,0,1,1,0.551524
0.727380952,0.086904762,Virginia,13,3,1,0,1,1,0.551524
0,0,Texas,38,3,0,1,0,1,0.471687
0.516666667,0.083333333,California,55,3,0,0,0,0,0.64908
0.251190476,0.011904762,Florida,29,3,0,1,0,0,0.483044
0.564285714,-0.252380952,Florida,29,3,0,1,0,0,0.483044
0.325396825,-0.105555556,Florida,29,3,0,1,0,0,0.483044
0.220952381,0.00952381,Ohio,18,3,0,0,0,1,0.459243
0.232275132,-0.017989418,Texas,38,3,0,1,0,1,0.471687
0.301765873,-0.018730159,Georgia,16,3,0,0,0,1,0.501215
0.6375,-0.054166667,North Carolina,15,3,0,0,0,0,0.493199
0.644387755,-0.062755102,New Jersey,14,3,0,1,0,0,0.580675
0.420833333,0,Florida,29,3,0,1,0,0,0.483044
0.35,0.05,Michigan,16,3,0,0,0,1,0.514117
0.433333333,-0.003846154,North Carolina,15,3,0,0,0,0,0.493199
0.383333333,0.115384615,Florida,29,3,0,1,0,1,0.483044
0.465,0.16,Colorado,9,3,0,1,0,1,0.569373
0.755,0.061666667,Florida,29,3,0,1,0,1,0.483044
0.318783069,0.07989418,North Carolina,15,3,0,0,0,0,0.493199
0.6875,-0.3125,Florida,29,3,0,1,0,1,0.483044
0.471428571,0.064285714,Florida,29,3,1,1,0,0,0.483044
0.329304029,-0.022481685,California,55,3,1,0,1,1,0.64908
0.409908964,0.0232493,Pennsylvania,20,3,1,1,0,1,0.505918
0.491027337,0.149581129,California,55,3,1,0,1,1,0.64908
0.571428571,0.107142857,California,55,3,1,0,1,1,0.64908
0.580555556,-0.030555556,Florida,29,3,1,1,0,1,0.483044
0,0,Pennsylvania,20,3,1,1,0,1,0.505918
0.1,0,Texas,38,3,1,1,0,1,0.471687
0.342251462,0.029385965,Connecticut,7,3,1,0,1,1,0.601727
0.486866768,-0.019288247,Connecticut,7,3,1,0,1,1,0.601727
0,0,Connecticut,7,3,1,0,1,1,0.601727
0.35,-0.15,Connecticut,7,3,1,0,1,1,0.601727
0.633333333,0.133333333,Connecticut,7,3,1,0,1,1,0.601727
0.375,-0.125,Colorado,9,3,0,0,0,1,0.569373
0,0,Ohio,18,3,1,1,0,1,0.459243
0.9,-0.125,Florida,29,3,1,1,0,0,0.483044
0.888888889,0.5,California,55,3,0,0,1,1,0.64908
0.375,0,North Carolina,15,3,0,0,0,0,0.493199
0.475,0.066666667,North Carolina,15,3,0,0,0,0,0.493199
0.621212121,0.468181818,Texas,38,3,1,1,0,1,0.471687
0.3,0,Florida,29,3,1,1,0,0,0.483044
0.553333333,0.072666667,Colorado,9,3,1,0,0,1,0.569373
0.438333333,0.366666667,Colorado,9,3,1,0,0,1,0.569373
0,0,Ohio,18,3,1,1,0,1,0.459243
0.535714286,0.285714286,Georgia,16,3,1,1,0,1,0.501215
0.5625,-0.1125,Ohio,18,3,1,1,0,1,0.459243
0,0,Colorado,9,3,1,1,0,1,0.569373
0,0,Ohio,18,3,1,1,0,1,0.459243
0.471666667,0.151666667,Colorado,9,3,1,1,0,1,0.569373
0.442824074,0.085416667,Texas,38,3,1,1,0,1,0.471687
0.166666667,-0.133333333,Colorado,9,3,1,1,0,1,0.569373
0,0,Texas,38,3,0,1,0,1,0.471687
0,0,Virginia,13,3,0,0,0,1,0.551524
0.626984127,0.185714286,North Carolina,15,3,0,0,0,0,0.493199
0.682857143,0.225714286,North Carolina,15,3,0,0,0,0,0.493199
0.4,0.2,Texas,38,3,0,0,0,1,0.471687
0.529475309,-0.072067901,Texas,38,3,0,1,0,1,0.471687
0.410062358,0.152409297,Texas,38,3,0,1,0,1,0.471687
0,0,Texas,38,3,1,1,0,1,0.471687
0,0,Georgia,16,3,1,1,0,1,0.501215
0.408333333,0.033333333,Georgia,16,3,1,1,0,1,0.501215
0.320512821,0.023076923,Texas,38,3,0,0,0,1,0.471687
0.428571429,0.242857143,Texas,38,3,0,0,0,1,0.471687
0.6125,0.301388889,Texas,38,3,0,0,0,1,0.471687
0,0,Virginia,13,3,0,0,0,1,0.551524
0,0,California,55,3,0,1,0,1,0.64908
0.65,-0.083333333,North Carolina,15,3,0,0,0,0,0.493199
0.583888889,0.075,Washington,12,3,0,0,0,1,0.599235
0.622222222,0.45,North Carolina,15,3,0,0,0,0,0.493199
0.666666667,-0.666666667,Florida,29,3,0,1,0,0,0.483044
0.25,0.066666667,Virginia,13,3,1,0,0,1,0.551524
0.411685824,0.116666667,North Carolina,15,3,1,0,0,0,0.493199
0.65,0.35,Texas,38,3,1,0,0,1,0.471687
