Subjectivity,Polarity,State,Electoral_Votes,Year,Thread_Democratic,Party_Democratic,Party_Republican,Gender_Male,Democrat_Perc
0.481402831,0.070720721,California,55,1,1,0,0,1,0.618734593
0.6,-0.35,California,55,1,0,0,1,1,0.618734593
0.4375,-0.13125,California,55,1,0,0,1,1,0.618734593
0.373863636,0.169318182,Ohio,18,1,1,0,0,1,0.515148434
0.366666667,0.158333333,Florida,29,1,1,1,0,1,0.504438168
0.531428571,0.06,Arkansas,6,1,1,0,1,1,0.378450487
0.342857143,0.014285714,Virginia,13,1,1,0,0,1,0.519707436
0,0,California,55,1,1,0,0,1,0.618734593
0.393452381,0.224404762,Arkansas,6,1,0,0,1,1,0.378450487
0.635,0.175,Arkansas,6,1,0,0,1,1,0.378450487
0.558333333,0.1625,Arkansas,6,1,0,0,1,1,0.378450487
0.5625,0.5,Texas,38,1,1,1,0,1,0.419888382
0.415,0.17,Texas,38,1,1,1,0,1,0.419888382
1,1,Arkansas,6,1,1,0,1,1,0.378450487
0.422222222,0.130092593,Ohio,18,1,1,0,0,1,0.515148434
0.115740741,-0.024074074,Florida,29,1,1,0,0,1,0.504438168
0.406481481,0.142824074,Virginia,13,1,1,0,0,1,0.519707436
0.34375,0.21875,Florida,29,1,1,0,0,1,0.504438168
0.397142857,0.28,Idaho,4,1,1,0,0,1,0.335769429
0.566666667,0.24057971,Idaho,4,1,1,0,0,1,0.335769429
0.622727273,0.227272727,Idaho,4,1,1,0,0,1,0.335769429
0.39,0.11,Idaho,4,1,1,0,0,1,0.335769429
0.474162257,0.177469136,Idaho,4,1,1,0,0,1,0.335769429
0.4,0.15,Idaho,4,1,1,0,0,1,0.335769429
0.397166667,0.103083333,Idaho,4,1,1,0,0,1,0.335769429
0.379166667,0.125,Idaho,4,1,1,0,0,1,0.335769429
0.465,0.125,Idaho,4,1,1,0,0,1,0.335769429
0.547619048,-0.050714286,Idaho,4,1,1,0,0,1,0.335769429
0.590873016,-0.057539683,Idaho,4,1,1,0,0,1,0.335769429
0.516666667,0.357142857,Idaho,4,1,1,0,0,1,0.335769429
0.544166667,-0.0725,Idaho,4,1,1,0,0,1,0.335769429
0.125174825,-0.009090909,Virginia,13,1,0,0,0,1,0.519707436
0.576736111,0.130555556,Virginia,13,1,1,0,0,1,0.519707436
0.560692918,0.08207265,Virginia,13,1,1,0,0,1,0.519707436
0.619309524,0.073309524,Arkansas,6,1,1,0,1,1,0.378450487
0.478472222,0.025,Washington,12,1,1,0,1,1,0.576295536
0.491428571,0.158571429,Virginia,13,1,1,0,0,1,0.519707436
0.22962963,0.122222222,Virginia,13,1,1,0,0,1,0.519707436
0.310119048,0.154166667,California,55,1,1,0,1,1,0.618734593
0.32010582,0.137037037,California,55,1,1,0,0,1,0.618734593
0,0,Virginia,13,1,1,0,0,1,0.519707436
0.413354978,0.139155844,Idaho,4,1,0,0,0,1,0.335769429
0.518181818,0.031818182,Idaho,4,1,0,0,0,1,0.335769429
0.1,0,California,55,1,0,1,0,1,0.618734593
0.589115646,0.114285714,California,55,1,0,0,0,1,0.618734593
0.347222222,-0.238888889,California,55,1,0,0,0,1,0.618734593
0.556862745,0.144117647,Florida,29,1,0,1,0,1,0.504438168
0.259722222,0.094246032,California,55,1,1,0,1,0,0.618734593
0.609090909,-0.174545455,New York,29,1,1,1,0,1,0.643016646
0.56,1.11E-17,New York,29,1,1,1,0,1,0.643016646
0.533333333,-0.088888889,Texas,38,1,1,1,0,1,0.419888382
0.357777778,0.068888889,California,55,1,1,0,0,1,0.618734593
0.5,0.5,Arkansas,6,1,1,0,1,1,0.378450487
0.272222222,0.136111111,Texas,38,1,1,0,0,1,0.419888382
0.373960317,-0.005912698,California,55,1,1,0,1,1,0.618734593
0.386538462,0.134090909,California,55,1,1,0,1,1,0.618734593
0.389928444,0.058026024,California,55,1,1,0,1,1,0.618734593
0.35,0.2,Georgia,16,1,1,1,0,1,0.460417088
0.483333333,0.258333333,Arkansas,6,1,1,0,1,1,0.378450487
0.344761905,-0.113333333,Colorado,9,1,1,0,0,1,0.527453391
0.471924603,0.081994048,Colorado,9,1,1,0,0,1,0.527453391
0.244047619,0.044642857,Colorado,9,1,1,0,0,1,0.527453391
0.544444444,-0.177777778,Arkansas,6,1,0,0,1,1,0.378450487
0.673611111,-0.315277778,California,55,1,0,0,1,1,0.618734593
0.95,0.2,California,55,1,0,0,1,1,0.618734593
0.523611111,-0.148611111,Virginia,13,1,0,0,0,1,0.519707436
0,0,Arkansas,6,1,0,0,1,1,0.378450487
0.2925,0.00875,Arkansas,6,1,0,0,1,1,0.378450487
0.429365079,0.166666667,California,55,1,0,0,1,1,0.618734593
0,0,California,55,1,0,0,1,1,0.618734593
0.433333333,0.3,Texas,38,1,1,1,0,1,0.419888382
0.333333333,-0.066666667,California,55,1,1,0,1,1,0.618734593
0.301190476,0.142857143,California,55,1,1,0,1,1,0.618734593
0.95,0.3,Georgia,16,1,1,0,0,1,0.460417088
0.702380952,-0.304761905,North Carolina,15,1,1,0,0,0,0.48966984
0.438555556,-0.020333333,North Carolina,15,1,1,0,0,0,0.48966984
0.461495536,0.087611607,North Carolina,15,1,1,0,0,0,0.48966984
0.544444444,0.066666667,Virginia,13,1,1,0,1,1,0.519707436
0.26468254,-0.080555556,California,55,1,1,0,1,1,0.618734593
0,0,California,55,1,1,0,1,1,0.618734593
0.15,0.5,California,55,1,0,0,0,1,0.618734593
0,0,California,55,1,0,0,1,1,0.618734593
0.4625,0.2,California,55,1,0,0,1,1,0.618734593
1,0.5,California,55,1,0,0,1,1,0.618734593
0.491666667,0.266666667,California,55,1,0,0,1,1,0.618734593
0.555357143,0.017857143,California,55,1,0,0,1,1,0.618734593
0.621428571,0.204761905,Louisiana,8,1,0,0,1,1,0.412566084
0.333333333,0.25,California,55,1,1,0,0,1,0.618734593
0.8,0.25,California,55,1,1,0,0,1,0.618734593
0.535714286,0.285714286,California,55,1,1,0,0,1,0.618734593
0.5,0.5,California,55,1,1,0,0,1,0.618734593
0,0,California,55,1,1,0,0,1,0.618734593
0,0,California,55,1,1,0,0,1,0.618734593
0.4375,-0.0625,Arkansas,6,1,1,0,1,1,0.378450487
0.38422619,-0.192708333,Virginia,13,1,1,0,0,1,0.519707436
0.38503861,0.011293436,Virginia,13,1,1,0,0,1,0.519707436
0.547222222,0.6,Virginia,13,1,1,0,0,1,0.519707436
0.696428571,-0.214285714,Virginia,13,1,0,0,0,1,0.519707436
0.475204425,0.097450697,Virginia,13,1,0,0,0,1,0.519707436
0.526349206,0.087619048,Virginia,13,1,0,0,0,1,0.519707436
0,0,Texas,38,1,1,1,0,1,0.419888382
0.2925,-0.08,California,55,1,1,0,1,1,0.618734593
0.245833333,-0.027777778,California,55,1,1,0,1,1,0.618734593
0.383333333,0.258333333,California,55,1,1,0,1,1,0.618734593
0.433333333,-0.033333333,California,55,1,1,0,1,1,0.618734593
0.434722222,0.105378788,Florida,29,1,1,1,0,1,0.504438168
0.383428571,0.021904762,Florida,29,1,1,1,0,1,0.504438168
0,0,Texas,38,1,1,1,0,1,0.419888382
0.395578231,0.107482993,California,55,1,1,0,0,1,0.618734593
0.480952381,-0.2,Virginia,13,1,1,0,0,1,0.519707436
0.5,0.5,Wisconsin,10,1,1,1,0,1,0.535149919
0.1,-0.1,Florida,29,1,1,1,0,1,0.504438168
0.479464286,0.060714286,Florida,29,1,1,1,0,1,0.504438168
0.592857143,-0.15,Florida,29,1,1,1,0,1,0.504438168
0.449558775,0.033508159,North Carolina,15,1,1,0,0,0,0.48966984
0.520803271,0.102098365,North Carolina,15,1,1,0,0,0,0.48966984
0.211904762,0.095238095,California,55,1,1,0,1,1,0.618734593
0.375,0,Louisiana,8,1,0,0,1,1,0.412566084
0.444971805,-0.043075017,Louisiana,8,1,0,0,1,1,0.412566084
0.585416667,-0.135416667,Louisiana,8,1,0,0,1,1,0.412566084
0.49375,-0.40625,Louisiana,8,1,0,0,1,1,0.412566084
0,0,Virginia,13,1,0,0,0,1,0.519707436
0.22,0.0925,Texas,38,1,0,0,0,1,0.419888382
0,-0.1,Virginia,13,1,0,0,0,1,0.519707436
0,0,Louisiana,8,1,0,0,1,1,0.412566084
0.378924162,0.129541446,Virginia,13,1,0,0,0,1,0.519707436
0.2,0.066666667,Idaho,4,1,0,0,0,1,0.335769429
0.7,-0.4,Wisconsin,10,1,0,1,0,1,0.535149919
0.403333333,-0.126666667,Arkansas,6,1,0,0,1,1,0.378450487
0.421746032,-0.082126984,California,55,1,0,0,1,1,0.618734593
0.225,0.158333333,California,55,1,0,0,1,1,0.618734593
0.50218254,-0.09015873,Arkansas,6,1,0,0,1,1,0.378450487
0,0,Arkansas,6,1,0,0,1,1,0.378450487
0.287142857,0.183809524,Arkansas,6,1,0,0,1,1,0.378450487
1,-0.8,Arkansas,6,1,0,0,1,1,0.378450487
0.275833333,0.0575,Arkansas,6,1,0,0,1,1,0.378450487
0,0,California,55,1,0,0,1,1,0.618734593
0.166666667,0.105555556,Oregon,7,1,0,1,0,1,0.562713974
0,-0.133333333,California,55,1,0,0,1,1,0.618734593
0,-0.133333333,California,55,1,0,0,1,1,0.618734593
0.25,0.1,California,55,1,0,0,1,1,0.618734593
0.1375,0.025,California,55,1,0,0,1,1,0.618734593
0.438359788,0.155952381,California,55,1,0,0,1,1,0.618734593
0.296666667,0.128333333,California,55,1,0,0,1,1,0.618734593
0.3,-0.04,California,55,1,0,0,1,1,0.618734593
0.416666667,0.075,California,55,1,0,0,1,1,0.618734593
0.755208333,-0.15,California,55,1,0,0,1,1,0.618734593
0.382142857,-0.146428571,Texas,38,1,0,0,0,1,0.419888382
0.335,0.095,Texas,38,1,0,0,0,1,0.419888382
0.475,0.263333333,Texas,38,1,1,0,1,1,0.419888382
0.288888889,0.044444444,Arkansas,6,1,1,0,1,1,0.378450487
0.683333333,-0.083333333,Arkansas,6,1,1,0,1,1,0.378450487
0.515598291,0.094230769,Arkansas,6,1,1,0,1,1,0.378450487
0.6,0.05,Arkansas,6,1,1,0,1,1,0.378450487
0,0,Arkansas,6,1,1,0,1,1,0.378450487
0.1,-0.1,Arkansas,6,1,1,0,1,1,0.378450487
0,-0.2,Virginia,13,1,0,0,0,1,0.519707436
0.621875,0.146875,Florida,29,1,0,0,1,1,0.504438168
0.533333333,0.266666667,Florida,29,1,0,0,1,1,0.504438168
0.833333333,0,Florida,29,1,0,0,1,1,0.504438168
0.329761905,0.086904762,California,55,1,1,0,1,1,0.618734593
0.7,0.557142857,California,55,1,1,0,1,1,0.618734593
0.369814815,0.170555556,Mississippi,6,1,1,0,0,1,0.441966088
0.382142857,0.103571429,Mississippi,6,1,1,0,0,1,0.441966088
0.747142857,0.197142857,Mississippi,6,1,1,0,0,1,0.441966088
0,0,Louisiana,8,1,0,0,1,1,0.412566084
0.9,0.6,Louisiana,8,1,0,0,1,1,0.412566084
0.469047619,0.35,Louisiana,8,1,0,0,1,1,0.412566084
0.266666667,0.054166667,Louisiana,8,1,0,0,1,1,0.412566084
0.415138889,0.098194444,Texas,38,1,1,0,1,1,0.419888382
0.25,0.25,Louisiana,8,1,1,0,1,1,0.412566084
0.448611111,-0.075,Louisiana,8,1,1,0,1,1,0.412566084
0.404861111,-0.144444444,Louisiana,8,1,0,0,1,1,0.412566084
0.498346561,-0.098974868,Virginia,13,1,0,0,0,1,0.519707436
0.525,0.108333333,Virginia,13,1,1,0,1,1,0.519707436
0.45,-0.183333333,California,55,1,1,0,0,1,0.618734593
0,0,Louisiana,8,1,1,0,1,1,0.412566084
0.5,0.0625,Louisiana,8,1,1,0,1,1,0.412566084
0.367857143,0.192857143,Louisiana,8,1,1,0,1,1,0.412566084
0.688714286,0.068071429,Virginia,13,1,1,0,1,1,0.519707436
0.1,0,Virginia,13,1,1,0,1,1,0.519707436
0.6875,-0.3125,Virginia,13,1,1,0,1,1,0.519707436
0,0,Louisiana,8,1,0,0,1,1,0.412566084
0.355555556,0.044444444,Texas,38,1,0,0,0,1,0.419888382
0.05,-0.05,Louisiana,8,1,0,0,1,1,0.412566084
0.133333333,0,Texas,38,1,0,0,1,1,0.419888382
0.364880952,-0.101785714,Texas,38,1,0,0,1,1,0.419888382
0.473571429,-0.109761905,Texas,38,1,0,0,1,1,0.419888382
0.133333333,0,Louisiana,8,1,0,0,1,1,0.412566084
0,0,Louisiana,8,1,0,0,1,1,0.412566084
0.459722222,0.1,Louisiana,8,1,0,0,1,1,0.412566084
0,0,Texas,38,1,0,0,1,1,0.419888382
0.346938776,-0.040646259,Louisiana,8,1,0,0,1,1,0.412566084
0,0,Louisiana,8,1,0,0,1,1,0.412566084
0.3,0.35,Georgia,16,1,1,1,0,1,0.460417088
0.533333333,-0.004761905,Louisiana,8,1,1,0,1,1,0.412566084
0.55,-0.2,California,55,1,1,0,1,1,0.618734593
0,0,California,55,1,1,0,1,1,0.618734593
0,0,Virginia,13,1,1,0,0,1,0.519707436
0.375,0.325,California,55,1,1,0,1,1,0.618734593
0.347222222,-0.208333333,California,55,1,1,0,1,1,0.618734593
0.625,-0.025,California,55,1,1,0,1,1,0.618734593
0.8,-0.7,Wisconsin,10,1,0,1,0,1,0.535149919
0,0,Louisiana,8,1,0,0,1,1,0.412566084
0.478571429,0.35,Louisiana,8,1,0,0,1,1,0.412566084
0.093333333,-0.06,Louisiana,8,1,0,0,1,1,0.412566084
0,0,Louisiana,8,1,0,0,1,1,0.412566084
0.2,0.2,Louisiana,8,1,0,0,1,1,0.412566084
0.4,0.266666667,Louisiana,8,1,0,0,1,1,0.412566084
0.05,-0.05,Louisiana,8,1,0,0,1,1,0.412566084
0.48,-0.1,Louisiana,8,1,0,0,1,1,0.412566084
0.65,0.35,Louisiana,8,1,0,0,1,1,0.412566084
0.575,0.175,Louisiana,8,1,0,0,1,1,0.412566084
0,0,Louisiana,8,1,0,0,1,1,0.412566084
0.545454545,0.227272727,Louisiana,8,1,0,0,1,1,0.412566084
0.191666667,0.033333333,Texas,38,1,1,0,1,1,0.419888382
0.42962963,0.074074074,Texas,38,1,1,0,1,1,0.419888382
0.519166667,0.16,Louisiana,8,1,1,0,1,1,0.412566084
0.833333333,-0.2,Louisiana,8,1,1,0,1,1,0.412566084
0,0,Louisiana,8,1,1,0,1,1,0.412566084
0,0,Louisiana,8,1,1,0,1,1,0.412566084
0.325,0.091666667,Colorado,9,1,1,1,0,1,0.527453391
0.077777778,0,Oregon,7,1,1,1,0,1,0.562713974
0.242647059,0.083333333,Alaska,3,1,1,0,1,1,0.426838197
0.25,0.05,Texas,38,1,1,0,1,1,0.419888382
0.475,0.675,Texas,38,1,1,0,1,1,0.419888382
0,0,California,55,1,1,1,0,1,0.618734593
0.15,0.05,California,55,1,1,1,0,1,0.618734593
0.15,0.05,Louisiana,8,1,1,0,1,1,0.412566084
0.208660131,0.058823529,California,55,1,0,0,1,1,0.618734593
0,0,California,55,1,0,0,1,1,0.618734593
0.354761905,0.098511905,California,55,1,0,0,1,1,0.618734593
0.357142857,0,Louisiana,8,1,0,0,1,1,0.412566084
0.383779762,0.020833333,Louisiana,8,1,0,0,1,1,0.412566084
0.398412698,0.147123016,Louisiana,8,1,0,0,1,1,0.412566084
0.54136078,-0.027533896,Louisiana,8,1,0,0,1,1,0.412566084
0.32,-0.04,North Carolina,15,1,0,0,0,0,0.48966984
0,0,Louisiana,8,1,1,0,1,1,0.412566084
0.55,0.6,Louisiana,8,1,1,0,1,1,0.412566084
0.1,0.025,California,55,1,1,0,1,1,0.618734593
0.4,-0.05,California,55,1,1,0,1,1,0.618734593
0.361111111,0.131944444,Georgia,16,1,1,0,0,1,0.460417088
0.376818182,0.168636364,Georgia,16,1,1,0,0,1,0.460417088
0.5,0.5,Wisconsin,10,1,1,1,0,1,0.535149919
0.52,0.205,Wisconsin,10,1,1,1,0,1,0.535149919
0.381604308,0.079195011,Virginia,13,1,0,0,1,1,0.519707436
0,0,Virginia,13,1,0,0,1,1,0.519707436
0.566666667,0.111111111,California,55,1,0,0,0,1,0.618734593
0.372792659,0.047420635,Virginia,13,1,0,0,0,1,0.519707436
0.40625,0.11875,California,55,1,0,0,1,1,0.618734593
0.033333333,0,North Carolina,15,1,0,0,0,0,0.48966984
0.62962963,0,Arkansas,6,1,0,0,1,1,0.378450487
0,0,California,55,1,0,0,1,1,0.618734593
0.053571429,-0.067857143,Arkansas,6,1,0,0,1,1,0.378450487
0.5,0,California,55,1,0,0,1,1,0.618734593
0.4375,-0.2625,California,55,1,0,0,1,1,0.618734593
0.2,0.111111111,Arkansas,6,1,1,0,1,1,0.378450487
0.54,-0.22,Virginia,13,1,1,0,0,1,0.519707436
0.462460317,0.048604108,California,55,1,1,0,0,1,0.618734593
0.460989729,0.070662932,Virginia,13,1,1,0,0,1,0.519707436
0.45093985,0.006578947,California,55,1,1,0,0,1,0.618734593
0.5005,0.352,California,55,1,1,0,0,1,0.618734593
0.391428571,0.069047619,California,55,1,1,0,0,1,0.618734593
0.4,0.2,California,55,1,1,0,0,1,0.618734593
0.1,0,California,55,1,1,0,0,1,0.618734593
0.380555556,0.027777778,California,55,1,1,0,0,1,0.618734593
0.433333333,0.208333333,California,55,1,1,0,0,1,0.618734593
0.541666667,-0.291666667,California,55,1,1,0,0,1,0.618734593
0.25,-0.097222222,Virginia,13,1,0,0,0,1,0.519707436
0.327777778,0.133333333,Virginia,13,1,0,0,0,1,0.519707436
0.366666667,-0.075,Virginia,13,1,0,0,0,1,0.519707436
0,0,Virginia,13,1,0,0,0,1,0.519707436
0.7,-0.36,Virginia,13,1,0,0,0,1,0.519707436
0.325,0.075,Virginia,13,1,0,0,0,1,0.519707436
0.347059885,0.182731536,Virginia,13,1,0,0,0,1,0.519707436
0.360714286,0.110714286,Virginia,13,1,0,0,0,1,0.519707436
0.6,0.333333333,Virginia,13,1,0,0,0,1,0.519707436
0,0,Virginia,13,1,1,0,1,1,0.519707436
0.553,0.227,California,55,1,1,1,0,1,0.618734593
0.541666667,-0.291666667,California,55,1,1,0,1,1,0.618734593
0.323809524,0.204761905,New York,29,1,1,0,0,1,0.643016646
0.323809524,0.204761905,California,55,1,1,0,1,1,0.618734593
0.470833333,-0.045833333,Louisiana,8,1,1,0,1,1,0.412566084
0.480555556,-0.047222222,California,55,1,1,0,0,1,0.618734593
0.487239583,0.147395833,California,55,1,1,0,0,1,0.618734593
0.5,0.133333333,California,55,1,1,0,0,1,0.618734593
0.489829932,0.231734694,California,55,1,1,0,0,1,0.618734593
0.42952381,0.029929972,California,55,1,1,0,0,1,0.618734593
0,0,California,55,1,0,0,1,1,0.618734593
0,0,California,55,1,0,0,1,1,0.618734593
0,0,California,55,1,0,0,1,1,0.618734593
0.866666667,0.294444444,California,55,1,0,0,1,1,0.618734593
0.7,0,California,55,1,0,0,1,1,0.618734593
0.25,0.125,California,55,1,0,0,1,1,0.618734593
0.415178571,0.321428571,California,55,1,0,0,1,1,0.618734593
0.366666667,0.140909091,California,55,1,0,0,1,1,0.618734593
0,0,California,55,1,0,0,1,1,0.618734593
0.158333333,0.1125,California,55,1,0,0,1,1,0.618734593
0.25,0,Idaho,4,1,1,0,0,1,0.335769429
0.1,-0.1,Texas,38,1,1,0,1,1,0.419888382
0.25,0,Texas,38,1,1,0,1,1,0.419888382
0.7,-0.225,Idaho,4,1,1,0,0,1,0.335769429
0.25,0,New York,29,1,1,1,0,1,0.643016646
0.772222222,0.077777778,Idaho,4,1,1,0,0,1,0.335769429
0.528333333,-0.002222222,California,55,1,1,0,1,1,0.618734593
0,0,California,55,1,1,0,1,1,0.618734593
0,0,Louisiana,8,1,1,0,1,1,0.412566084
0.6,0.45,Arkansas,6,1,1,0,1,1,0.378450487
0.6875,-0.0625,Arkansas,6,1,1,0,1,1,0.378450487
0.323809524,0.154761905,Texas,38,1,1,0,1,1,0.419888382
0.584791667,0.408958333,Texas,38,1,1,0,1,1,0.419888382
0.6875,-0.3125,Texas,38,1,1,0,1,1,0.419888382
0.335353535,0.208585859,Arkansas,6,1,1,0,1,1,0.378450487
0.175925926,0.057407407,Texas,38,1,1,0,1,1,0.419888382
0.414285714,-0.042857143,Virginia,13,1,1,0,0,1,0.519707436
0.476190476,0.204761905,Texas,38,1,1,0,1,1,0.419888382
0.6,0.7,Virginia,13,1,1,0,0,1,0.519707436
1,0,Texas,38,1,1,0,1,1,0.419888382
0.322222222,0.15,Virginia,13,1,1,0,1,1,0.519707436
0.126190476,-0.05,Virginia,13,1,1,0,0,1,0.519707436
0.458928571,0.471428571,Virginia,13,1,1,0,0,1,0.519707436
0.844444444,0.366666667,Virginia,13,1,1,0,0,1,0.519707436
0.371031746,0.272420635,Texas,38,1,0,0,0,1,0.419888382
0.358571429,0.303571429,Louisiana,8,1,0,0,1,1,0.412566084
0.528125,-0.098958333,Louisiana,8,1,0,0,1,1,0.412566084
0,0,Louisiana,8,1,0,0,1,1,0.412566084
0.555647383,-0.080853994,Texas,38,1,0,0,1,1,0.419888382
0.647222222,-0.108333333,Louisiana,8,1,0,0,1,1,0.412566084
0.569047619,-0.064285714,Texas,38,1,0,0,1,1,0.419888382
0,0,Texas,38,1,0,0,1,1,0.419888382
0.116666667,-0.166666667,Louisiana,8,1,0,0,1,1,0.412566084
0.1,0.2,Louisiana,8,1,0,0,1,1,0.412566084
0.12962963,-0.066666667,Louisiana,8,1,0,0,1,1,0.412566084
0,0,Louisiana,8,1,0,0,1,1,0.412566084
0.111666667,-0.086666667,Texas,38,1,0,0,1,1,0.419888382
0.474931129,-0.029889807,Texas,38,1,0,0,1,1,0.419888382
0,0,Virginia,13,1,0,0,1,1,0.519707436
0.328333333,0.175,California,55,1,1,0,0,1,0.618734593
0.31025641,0.176923077,California,55,1,1,0,0,1,0.618734593
0.75,0.2,Virginia,13,1,1,0,0,1,0.519707436
0.5,-0.25,Texas,38,1,1,1,0,1,0.419888382
0.75,0.2,Louisiana,8,1,1,0,1,1,0.412566084
0.6,0.45,Louisiana,8,1,1,0,1,1,0.412566084
0.227777778,-0.061111111,California,55,1,1,0,1,1,0.618734593
0.264375,0.091875,California,55,1,1,0,1,1,0.618734593
0.373809524,-0.107142857,California,55,1,1,0,1,1,0.618734593
0.114583333,0.0125,Virginia,13,1,1,0,0,1,0.519707436
0.597142857,0.267142857,Virginia,13,1,1,0,1,1,0.519707436
0.374553571,0.258928571,Virginia,13,1,1,1,0,1,0.519707436
0.39047619,0.157142857,Georgia,16,1,1,0,1,1,0.460417088
0.55625,0.066666667,Virginia,13,1,1,1,0,1,0.519707436
0,0,Virginia,13,1,1,1,0,1,0.519707436
0.392063492,0.163174603,Virginia,13,1,1,1,0,1,0.519707436
0.336111111,0.244444444,Virginia,13,1,1,1,0,1,0.519707436
0.083333333,-0.05,California,55,1,1,0,1,1,0.618734593
0.5625,0,Pensylvania,20,1,1,1,0,0,0.527293019
0.666666667,0.166666667,Virginia,13,1,1,1,0,1,0.519707436
0.38,0.245,California,55,1,1,0,1,1,0.618734593
0,0,Washington,12,1,1,0,1,1,0.576295536
0.460218254,0.083035714,Texas,38,1,1,0,0,1,0.419888382
0.333333333,-0.166666667,New York,29,1,1,0,0,1,0.643016646
0.066666667,-0.166666667,Louisiana,8,1,1,0,1,1,0.412566084
0.438730159,0.216190476,New York,29,1,1,0,0,1,0.643016646
0.55,0.171428571,New York,29,1,1,0,0,1,0.643016646
0.521428571,-0.042857143,New York,29,1,1,0,0,1,0.643016646
0.424236874,0.203479853,Louisiana,8,1,1,0,1,1,0.412566084
0.544642857,0.125,Louisiana,8,1,1,0,1,1,0.412566084
0.351623377,0.074025974,New York,29,1,1,0,0,1,0.643016646
0.25,0.25,New York,29,1,1,0,0,1,0.643016646
0.333333333,0.166666667,Louisiana,8,1,1,0,1,1,0.412566084
0.514583333,-0.135416667,New York,29,1,1,0,0,1,0.643016646
0.646875,-0.203125,Louisiana,8,1,1,0,1,1,0.412566084
0.554166667,-0.029166667,New York,29,1,1,0,0,1,0.643016646
0.544444444,-0.283950617,Texas,38,1,1,0,1,1,0.419888382
0.593121693,0.212301587,Louisiana,8,1,1,0,1,1,0.412566084
0.577828981,0.210752688,California,55,1,1,0,0,1,0.618734593
0.500925926,-0.010185185,Louisiana,8,1,1,0,1,1,0.412566084
0.444977679,0.046502976,Louisiana,8,1,1,0,1,1,0.412566084
0.391147073,-0.053981895,Louisiana,8,1,1,0,1,1,0.412566084
0.379301075,0.008781362,Louisiana,8,1,1,0,1,1,0.412566084
0.566666667,0.033333333,Virginia,13,1,1,0,0,1,0.519707436
1,-0.25,Virginia,13,1,1,0,0,1,0.519707436
0,0,California,55,1,1,0,1,1,0.618734593
0,0,Virginia,13,1,1,0,0,1,0.519707436
0,0,California,55,1,1,0,1,1,0.618734593
1,0,Virginia,13,1,1,0,0,1,0.519707436
0.4,0.35,Virginia,13,1,1,0,0,1,0.519707436
0,0,California,55,1,1,0,1,1,0.618734593
0.15,0.05,Arkansas,6,1,1,0,1,1,0.378450487
0.69130291,0.166964286,California,55,1,1,0,1,1,0.618734593
0.425,-0.05,Virginia,13,1,0,0,0,1,0.519707436
0.466666667,-0.133333333,Arizona,11,1,0,0,1,1,0.453888436
0.54,-0.14,California,55,1,0,1,0,1,0.618734593
0.5,0.275,California,55,1,0,1,0,1,0.618734593
0.633333333,0.233333333,Louisiana,8,1,1,0,1,1,0.412566084
0.375,-0.1,Louisiana,8,1,1,0,1,1,0.412566084
0.3,-0.1,Florida,29,1,0,1,0,1,0.504438168
0.4,-0.4,California,55,1,0,0,0,1,0.618734593
0.25,0,Louisiana,8,1,0,0,1,1,0.412566084
0.375,-0.25,Louisiana,8,1,0,0,1,1,0.412566084
0.194444444,-0.127777778,California,55,1,0,0,0,1,0.618734593
0,0,California,55,1,0,0,0,1,0.618734593
0.183333333,0,Louisiana,8,1,0,0,1,1,0.412566084
0.317857143,0.092857143,Louisiana,8,1,0,0,1,1,0.412566084
0.175,-0.05,Texas,38,1,0,0,1,1,0.419888382
0.237037037,-0.087037037,Texas,38,1,0,0,1,1,0.419888382
0.325,-0.033333333,Louisiana,8,1,0,0,1,1,0.412566084
0.376587302,0.051587302,Texas,38,1,0,0,1,1,0.419888382
0.381292517,0.102721088,Louisiana,8,1,0,0,1,1,0.412566084
0.417857143,0.078571429,Texas,38,1,0,0,1,1,0.419888382
0.377222222,-0.047222222,Texas,38,1,0,0,1,1,0.419888382
0.38452381,0.116666667,Louisiana,8,1,0,0,1,1,0.412566084
0.28,0.16,California,55,1,0,0,0,1,0.618734593
0.448484848,0.068181818,Arizona,11,1,1,0,1,1,0.453888436
0.616666667,0.3,Arizona,11,1,1,0,1,1,0.453888436
0.7,-0.15,Utah,6,1,1,0,0,1,0.253742055
0.511190476,0.229285714,Idaho,4,1,0,0,0,1,0.335769429
0.166666667,0.1,Louisiana,8,1,0,0,1,1,0.412566084
0.5,-0.3,Louisiana,8,1,0,0,1,1,0.412566084
0.705555556,-0.177777778,Louisiana,8,1,0,0,1,1,0.412566084
0.225,0,Louisiana,8,1,0,0,1,1,0.412566084
0.775,0.1,Louisiana,8,1,0,0,1,1,0.412566084
0,0,Louisiana,8,1,0,0,1,1,0.412566084
0.304722222,0.005347222,California,55,1,0,1,0,1,0.618734593
0.555952381,0.125396825,Virginia,13,1,1,0,0,1,0.519707436
0.429761905,0.102910053,Virginia,13,1,1,0,0,1,0.519707436
0,0,Virginia,13,1,1,0,0,1,0.519707436
0.633333333,0.266666667,Virginia,13,1,1,0,0,1,0.519707436
0.249319728,-0.057482993,Virginia,13,1,1,0,0,1,0.519707436
0.425,-0.004166667,California,55,1,1,0,1,1,0.618734593
0.651150794,0.215357143,California,55,1,1,0,1,1,0.618734593
0.25,0,California,55,1,1,0,1,1,0.618734593
0.17,-0.098,Virginia,13,1,1,0,0,1,0.519707436
