State,Subjectivity,Polarity,Party_Democratic,Party_Republican,Gender_Male,Thread_Democratic,Democrat_Perc
Illinois,0.374792961,-0.017028986,0,0,1,0,0.585782569
California,0.185218254,0.011805556,0,0,1,0,0.618734593
Texas,0.341742857,0.013733333,0,0,1,0,0.419888382
North Carolina,0.387063492,0.131143791,0,0,0,0,0.48966984
Texas,0.421367521,0.141880342,0,0,1,0,0.419888382
North Carolina,0.363703704,0.128888889,0,0,0,0,0.48966984
Louisiana,0.388690476,0.051041667,0,1,1,0,0.412566084
Texas,0.391904762,0.103809524,0,0,1,0,0.419888382
North Carolina,0.603285714,0.096857143,0,0,0,0,0.48966984
Texas,0.342261905,-0.145833333,0,0,1,0,0.419888382
Louisiana,0.325912698,-0.038148148,0,1,1,0,0.412566084
Texas,0,0,1,0,0,0,0.419888382
Virginia,0.15,-0.016666667,0,0,1,0,0.519707436
California,0.437912353,0.008930297,0,0,1,1,0.618734593
California,0.489299517,0.147826087,0,0,1,1,0.618734593
California,0.531428571,0.182142857,0,1,1,1,0.618734593
New Mexico,0.45,0.118181818,0,0,1,0,0.552958364
Indiana,0.541666667,0.016666667,0,1,1,1,0.447991026
California,0,0,0,1,1,1,0.618734593
California,0.264285714,-0.05,0,1,1,1,0.618734593
Florida,0.18,0.02,1,0,1,1,0.504438168
Florida,0.571875,0.11875,1,0,1,1,0.504438168
Louisiana,0.55,0.566666667,1,0,1,1,0.412566084
Virginia,0.59389881,0.101190476,0,1,1,1,0.519707436
Washington,0.406894841,0.097234623,0,1,1,0,0.576295536
California,0.438541667,0.102430556,0,1,1,0,0.618734593
Virginia,0.19702381,-0.110119048,0,1,1,0,0.519707436
Georgia,0.197619048,-0.051190476,0,0,1,0,0.460417088
Louisiana,0.466666667,0.075,0,1,1,0,0.412566084
Louisiana,0.616666667,0.233333333,0,1,1,0,0.412566084
Texas,0.220833333,-0.104166667,0,0,1,0,0.419888382
Louisiana,0.5,0.5,0,1,1,0,0.412566084
Virginia,0.252063492,-0.078253968,0,1,1,0,0.519707436
Texas,0.492307692,0.071794872,0,0,1,0,0.419888382
Texas,0.435606061,0.05530303,0,0,1,0,0.419888382
Georgia,0.407777778,0.268888889,0,0,1,0,0.460417088
Virginia,0.4875,0.425,0,1,1,0,0.519707436
California,0.225,0.078571429,0,1,1,0,0.618734593
California,0.212393162,-0.113194444,0,1,1,0,0.618734593
California,0.469444444,0.025,0,0,1,1,0.618734593
Texas,0.6,0.1,0,0,1,1,0.419888382
Texas,0.477380952,0.138095238,0,0,1,1,0.419888382
California,0.658609524,0.132238095,0,0,1,1,0.618734593
Arkansas,0.440782828,0.03459596,1,0,1,1,0.378450487
Virginia,0.299404762,0.174404762,0,1,1,1,0.519707436
Louisiana,0.299458874,0.067640693,0,1,1,1,0.412566084
Louisiana,0.418240741,0.016481481,0,1,1,1,0.412566084
Texas,0.489912281,-0.029385965,0,0,1,1,0.419888382
Texas,0,0,0,0,1,1,0.419888382
Louisiana,0,0,0,1,1,1,0.412566084
Virginia,0,0,0,1,1,1,0.519707436
Virginia,0.380015015,0.091407121,0,1,1,1,0.519707436
Louisiana,0.529761905,-0.069047619,0,1,1,1,0.412566084
Louisiana,0,0,0,1,1,1,0.412566084
Virginia,0.386087093,0.052332251,0,0,1,1,0.519707436
Virginia,0.468809524,0.044261905,0,0,1,1,0.519707436
Virginia,0.364370145,0.095862884,0,0,1,1,0.519707436
Virginia,0.393704906,0.106186869,0,0,1,1,0.519707436
Virginia,0.281818182,-5.05E-18,0,0,1,1,0.519707436
Virginia,0.5875,-0.1625,0,0,1,1,0.519707436
Virginia,0.408333333,-0.3,0,0,1,1,0.519707436
Virginia,0,0,0,0,1,1,0.519707436
Virginia,0.35245098,-0.015196078,0,0,1,1,0.519707436
Virginia,0.533333333,0.2,0,0,1,1,0.519707436
Virginia,0.52,0.31,0,0,1,1,0.519707436
Texas,0,0,0,0,1,1,0.419888382
Louisiana,0.308333333,-0.15,0,1,1,1,0.412566084
Louisiana,0,0,0,1,1,1,0.412566084
Louisiana,0.355555556,-0.097222222,0,1,1,1,0.412566084
Texas,0.299338624,-0.123148148,1,0,1,0,0.419888382
Virginia,0.410039683,0.2475,0,0,1,0,0.519707436
Virginia,0.344861111,0.0225,0,0,1,0,0.519707436
Texas,0.365933333,0.1186,0,0,1,0,0.419888382
Virginia,0.2,-0.208333333,0,0,1,0,0.519707436
Virginia,0.46969697,0.005681818,0,1,1,1,0.519707436
California,0.38,-0.12,0,0,1,1,0.618734593
Texas,0.591666667,0.041666667,1,0,1,1,0.419888382
Texas,0.558452381,-0.002738095,1,0,1,1,0.419888382
Texas,0.498452381,0.233928571,0,0,1,1,0.419888382
Virginia,0.5,0.5,0,0,1,1,0.519707436
Virginia,0.226587302,0.041269841,0,1,1,1,0.519707436
Virginia,0.05,-0.05,0,1,1,1,0.519707436
Texas,0.56,0.426666667,1,0,1,1,0.419888382
Texas,0.160416667,-0.033333333,0,0,1,1,0.419888382
California,0.441666667,-0.2,0,1,1,1,0.618734593
Virginia,0.55,-0.025,0,1,1,1,0.519707436
Texas,0.300490196,0.022058824,0,0,1,1,0.419888382
California,0.355168409,-0.000218738,0,0,1,1,0.618734593
Arizona,0.396861472,0.210606061,0,1,1,1,0.453888436
Pensylvania,0.322142857,0.142857143,1,0,0,1,0.527293019
Georgia,0.347958656,0.079812661,0,1,1,1,0.460417088
Texas,0.567857143,-0.219444444,0,0,1,0,0.419888382
Texas,0.430555556,-0.066666667,0,0,1,0,0.419888382
Virginia,0.3,-0.2,0,1,1,0,0.519707436
Oregon,0.51654321,0.067160494,0,1,1,0,0.562713974
Texas,0.56,-0.026666667,0,0,1,0,0.419888382
Texas,0.294642857,0.138095238,0,0,1,0,0.419888382
Texas,0.521428571,0.035714286,0,0,1,0,0.419888382
California,0.448,-0.028,0,1,1,0,0.618734593
California,0.527777778,2.31E-18,0,1,1,0,0.618734593
California,0.370833333,-0.125,0,1,1,0,0.618734593
California,0.833333333,0.433333333,0,1,1,0,0.618734593
Washington,0.424277405,-0.014472934,0,1,1,0,0.576295536
Colorado,1,-0.6,0,0,1,0,0.527453391
Texas,0.466666667,-0.075,0,0,1,1,0.419888382
Texas,0.6,0.1,0,0,1,0,0.419888382
California,0.3,1,1,0,1,1,0.618734593
California,0.395907738,-0.010863095,0,1,1,1,0.618734593
California,0.16875,-0.075,0,1,1,1,0.618734593
Colorado,0.361275253,-0.069903199,0,0,1,1,0.527453391
California,0.40125,-0.236666667,0,1,1,1,0.618734593
California,0.316666667,0.129166667,0,1,1,1,0.618734593
Colorado,0.405589827,0.029475108,0,0,1,1,0.527453391
Alabama,0.349691358,0.131525573,0,0,1,1,0.387827318
Colorado,0.426532567,-0.04506705,0,0,1,1,0.527453391
Washington,0.450487013,0.044237013,0,1,1,1,0.576295536
Virginia,0.441666667,0.325,0,0,1,1,0.519707436
Virginia,0,0,0,0,1,1,0.519707436
Virginia,0.3,0.25,0,0,1,1,0.519707436
Michigan,0.666666667,-0.5,0,0,1,1,0.548018601
Michigan,0.366804029,0.058928571,0,0,1,1,0.548018601
Louisiana,0.601190476,-0.107142857,0,1,1,1,0.412566084
Michigan,0.210714286,0.027380952,0,0,1,1,0.548018601
Michigan,0.45,0.2,0,0,1,1,0.548018601
Michigan,0.3625,-0.003535354,0,0,1,1,0.548018601
Michigan,0.427469136,0.039969136,0,0,1,1,0.548018601
Louisiana,0.406417749,0.156818182,0,1,1,1,0.412566084
Louisiana,0.63,-0.38,0,1,1,1,0.412566084
Virginia,0.39375,-0.20625,0,1,1,1,0.519707436
California,0.427142857,0.137142857,0,1,1,1,0.618734593
Texas,0.5,-0.02,0,0,1,1,0.419888382
Texas,1,0,1,0,1,1,0.419888382
California,0,0,0,0,1,1,0.618734593
Virginia,0.366666667,-0.066666667,0,1,1,1,0.519707436
Virginia,0,0,0,1,1,1,0.519707436
Texas,0.376515152,-0.076515152,0,0,1,1,0.419888382
California,0,0,1,0,1,1,0.618734593
Washington,0.245833333,0.022916667,0,1,1,1,0.576295536
Alabama,0.5725,0.115,0,0,1,1,0.387827318
Alabama,0.433380019,0.126984127,0,0,1,1,0.387827318
Florida,0.356730769,-0.0625,1,0,1,0,0.504438168
Florida,0.325,-0.0875,1,0,1,0,0.504438168
Florida,0.268518519,-0.018518519,1,0,1,0,0.504438168
Florida,0.603611111,-0.1925,1,0,1,0,0.504438168
California,0.25,-0.2,0,0,1,0,0.618734593
Arizona,0.605714286,0.155,0,1,1,0,0.453888436
California,0.520833333,0.333333333,0,1,1,0,0.618734593
Georgia,0.162777778,0.058333333,0,1,1,0,0.460417088
Georgia,0.245833333,0.129166667,0,1,1,0,0.460417088
Georgia,0.268253968,0.025396825,0,1,1,0,0.460417088
California,0.415625,0.21875,0,0,1,0,0.618734593
Arkansas,0.368168724,0.014609053,1,0,1,0,0.378450487
Texas,0.582738095,-0.017261905,1,0,1,0,0.419888382
Louisiana,0.394444444,-0.077777778,0,1,1,0,0.412566084
Arkansas,0.559848485,-0.040151515,1,0,1,0,0.378450487
Arkansas,0.382242063,0.048115079,1,0,1,0,0.378450487
Arkansas,0.544982993,-0.121683673,1,0,1,0,0.378450487
Oregon,0.359317739,0.021150097,0,1,1,0,0.562713974
Louisiana,0.658333333,0.433333333,0,1,1,0,0.412566084
Louisiana,0.512301587,0.272557998,0,1,1,0,0.412566084
Louisiana,0,0,0,1,1,0,0.412566084
Texas,0.286111111,0.005555556,0,0,1,0,0.419888382
Arizona,0.147222222,-0.051388889,0,1,1,0,0.453888436
Texas,0.464542484,-0.005392157,0,0,1,1,0.419888382
Texas,0.225,0.0875,0,0,1,1,0.419888382
Texas,0.340740741,0.025925926,0,0,1,1,0.419888382
Texas,0.520039683,0.172619048,0,0,1,1,0.419888382
New Mexico,0.371851852,0.012962963,0,0,0,1,0.552958364
Texas,0.326984127,0.00952381,0,0,1,1,0.419888382
Texas,0.356051587,0.030059524,0,0,1,1,0.419888382
New Mexico,0.622222222,0.388888889,0,0,0,1,0.552958364
New Mexico,0.434285714,0.106190476,0,0,0,1,0.552958364
Texas,0.28452381,0.116666667,1,0,1,1,0.419888382
Texas,0.36420068,0.020238095,1,0,1,1,0.419888382
Louisiana,0.459201389,-0.018229167,0,1,1,1,0.412566084
Louisiana,0.355059524,0.010714286,0,1,1,1,0.412566084
Texas,0.8,0.35,0,0,1,1,0.419888382
Georgia,0.37140377,0.021378968,0,0,1,0,0.460417088
Arizona,0.446071429,-0.056720779,0,1,1,0,0.453888436
Georgia,0.475892857,-0.026433983,0,0,1,0,0.460417088
Arizona,0.522222222,-0.055555556,0,1,1,0,0.453888436
Washington,0.446666667,-0.086666667,0,1,1,0,0.576295536
California,0.535714286,0.285714286,0,1,1,0,0.618734593
California,0.444444444,0.083333333,0,1,1,0,0.618734593
California,0.615625,-0.126041667,0,1,1,0,0.618734593
California,0.666666667,0.0375,0,0,1,1,0.618734593
Virginia,0.2,0.266666667,0,0,1,1,0.519707436
Virginia,0.535714286,0.232142857,0,0,1,1,0.519707436
Texas,0.580357143,-0.139880952,0,0,1,1,0.419888382
Virginia,0.125,-0.041666667,0,0,1,1,0.519707436
Ohio,0.35,0.048611111,0,0,1,1,0.515148434
California,0.363333333,0.13,1,0,1,1,0.618734593
Virginia,0.3,0.075,0,0,1,1,0.519707436
Virginia,0.404545455,0.139393939,0,0,1,1,0.519707436
Virginia,0.477777778,0.259444444,0,0,1,1,0.519707436
Virginia,0,0,0,0,1,1,0.519707436
Virginia,0.419642857,0.178571429,0,0,1,1,0.519707436
Virginia,0.6,0.233333333,0,0,1,1,0.519707436
Virginia,0.452248677,0.004365079,0,0,1,1,0.519707436
California,0,0,1,0,1,1,0.618734593
Virginia,0.518973214,0.056473214,0,0,1,0,0.519707436
Virginia,0.317156541,0.032631363,0,0,1,0,0.519707436
California,0.5,-0.166666667,0,0,1,0,0.618734593
Colorado,0,0,0,0,1,0,0.527453391
California,0,0,0,0,1,0,0.618734593
Colorado,0.513392857,0.059920635,0,0,1,0,0.527453391
California,1,-0.5,0,0,1,0,0.618734593
Colorado,0.866666667,-0.133333333,0,0,1,0,0.527453391
Colorado,0.422556584,-0.099518665,0,0,1,0,0.527453391
California,0.4,-0.35,0,1,1,1,0.618734593
California,0,0,0,1,1,1,0.618734593
California,0,0,0,1,1,1,0.618734593
Texas,0.8,0.2,0,1,1,0,0.419888382
Texas,0.58,-0.24,0,1,1,0,0.419888382
Virginia,0.525,-0.24,0,0,1,0,0.519707436
Virginia,0.421875,0.00625,0,0,1,0,0.519707436
Virginia,0.530714286,-0.234285714,0,0,1,0,0.519707436
Louisiana,0.615277778,0.147222222,0,1,1,0,0.412566084
Louisiana,0.113888889,-0.038888889,0,1,1,0,0.412566084
Colorado,0.4,0,0,0,1,0,0.527453391
Texas,0.498333333,0.13,0,1,1,0,0.419888382
Colorado,0.579666667,0.013272727,0,0,1,0,0.527453391
Arkansas,0.442238095,0.119535714,1,0,1,1,0.378450487
Georgia,0.431071429,0.21625,0,0,1,1,0.460417088
Louisiana,0.445454545,0.119480519,0,1,1,0,0.412566084
Florida,0.5,0.136363636,0,1,1,0,0.504438168
California,0,0,0,0,1,0,0.618734593
California,0.325,0.175,0,1,1,0,0.618734593
California,0.402083333,-0.020833333,0,0,1,0,0.618734593
California,0.490756303,0.066806723,0,0,1,0,0.618734593
California,0.716666667,0.261111111,1,0,1,0,0.618734593
California,0.65,0.35,0,1,1,0,0.618734593
California,0.75,0.216666667,0,0,1,0,0.618734593
California,0.75,-0.645833333,1,0,1,0,0.618734593
California,0.5,-0.430555556,0,0,1,0,0.618734593
California,0.266666667,0.080555556,1,0,1,0,0.618734593
California,0.266666667,0.042592593,0,0,1,0,0.618734593
California,0.222619048,0.030952381,0,1,1,0,0.618734593
California,0.28,0.01,0,1,1,0,0.618734593
Colorado,1,-0.5,1,0,1,0,0.527453391
Louisiana,0,0,0,1,1,1,0.412566084
California,0.385515873,0.087103175,0,1,1,1,0.618734593
Colorado,0.403525641,-0.02724359,0,0,1,1,0.527453391
California,0.333333333,0.25,0,0,1,0,0.618734593
Texas,0,0,0,1,1,0,0.419888382
Texas,0.49,0.203333333,0,1,1,0,0.419888382
Louisiana,0,0,0,1,1,0,0.412566084
Arkansas,0.588333333,-0.023333333,1,0,1,0,0.378450487
Texas,0.607142857,-0.15,0,1,1,0,0.419888382
Texas,0.461728395,0.183950617,0,1,1,0,0.419888382
California,0,0,0,1,1,1,0.618734593
Louisiana,0,0,0,1,1,1,0.412566084
Louisiana,0,0,0,1,1,1,0.412566084
Louisiana,0,0,0,1,1,1,0.412566084
Louisiana,0.213333333,-0.013333333,0,1,1,1,0.412566084
Louisiana,0.267857143,0.142857143,0,1,1,1,0.412566084
California,0.5625,-0.5,0,1,1,1,0.618734593
Virginia,0.888888889,0.5,0,0,1,1,0.519707436
Virginia,0.4,-0.3,0,0,1,1,0.519707436
California,0.462946429,0.208035714,0,1,1,1,0.618734593
California,0.407407407,-0.062962963,0,1,1,1,0.618734593
Ohio,0.41,0.23,0,1,1,1,0.515148434
Ohio,0.2875,0.1828125,0,1,1,1,0.515148434
Florida,0,0,0,1,1,1,0.504438168
Arkansas,0.476666667,0.06,1,0,1,1,0.378450487
Arizona,0.65,0.1,0,1,1,1,0.453888436
California,0.6,0.45,0,0,1,1,0.618734593
Arkansas,0.452645503,0.032433862,1,0,1,1,0.378450487
Virginia,0,0,0,0,1,1,0.519707436
Texas,0.6,0.4,1,0,1,1,0.419888382
Florida,0.333333333,0.25,0,1,1,1,0.504438168
Virginia,0.025,-0.2,0,0,1,1,0.519707436
California,0.391666667,0.15,0,0,1,1,0.618734593
Louisiana,0.6,0.7,0,1,1,1,0.412566084
Texas,0.466666667,-0.1,1,0,1,1,0.419888382
Texas,0.4,-0.2,1,0,1,1,0.419888382
Louisiana,0,-0.2,0,1,1,1,0.412566084
Louisiana,0.33125,-0.125,0,1,1,1,0.412566084
Texas,0.257222222,-0.048888889,1,0,1,1,0.419888382
Louisiana,0.315,-0.023333333,0,1,1,1,0.412566084
Texas,0.414285714,-0.064285714,1,0,1,1,0.419888382
Louisiana,0.353333333,-0.06,0,1,1,1,0.412566084
Louisiana,0.433333333,0.012121212,0,1,1,1,0.412566084
Louisiana,0.6,0.7,0,1,1,1,0.412566084
Texas,0.075,-0.225,1,0,1,1,0.419888382
California,0.575765306,-0.120663265,0,0,1,1,0.618734593
Virginia,0.39047619,-0.086760462,0,0,1,1,0.519707436
California,0,0,0,0,1,0,0.618734593
Texas,0.15,0.1,0,1,1,0,0.419888382
Texas,0.521212121,0.2,1,0,1,1,0.419888382
Texas,0.705357143,0.141071429,1,0,1,1,0.419888382
Tennessee,0.69,0.22,0,1,1,1,0.39650974
Texas,0.661111111,-0.001851852,0,0,1,1,0.419888382
Texas,0.533333333,0.166666667,1,0,1,1,0.419888382
Colorado,0.66031746,-0.064285714,0,0,1,1,0.527453391
Arkansas,0.525480226,0.196412429,1,0,1,1,0.378450487
Virginia,0,0,0,0,1,1,0.519707436
Virginia,0.476904762,0.117207792,0,0,1,1,0.519707436
Virginia,0.3902,0.070466667,0,0,1,1,0.519707436
Virginia,0.603968254,0.008008658,0,0,1,1,0.519707436
Virginia,0.621875,0.109375,0,0,1,1,0.519707436
Virginia,0.463333333,0.014202899,0,0,1,1,0.519707436
Virginia,0.6,-0.05,0,0,1,1,0.519707436
Louisiana,0.36,0.0175,0,1,1,0,0.412566084
California,0.348979592,0.139540816,0,0,1,0,0.618734593
Colorado,0.432777778,0.033888889,0,0,1,0,0.527453391
Colorado,0.411904762,-0.063888889,0,0,1,0,0.527453391
Colorado,0.430898413,0.178971429,0,0,1,0,0.527453391
Georgia,0.37962963,0.275,0,0,1,1,0.460417088
Georgia,0.430952381,0.261571429,0,0,1,1,0.460417088
Louisiana,0.55,0.366666667,0,1,1,1,0.412566084
Georgia,0.530555556,0.133333333,0,0,1,1,0.460417088
Arizona,0.457407407,0.288888889,0,1,1,1,0.453888436
Virginia,0.541666667,0.266666667,0,0,1,1,0.519707436
Florida,0.442857143,0.276785714,0,1,1,0,0.504438168
Louisiana,0.34047619,0.102380952,0,1,1,0,0.412566084
Florida,0.809821429,0.357440476,0,1,1,0,0.504438168
Colorado,0.58,-0.26,1,0,1,0,0.527453391
Texas,0.833333333,-0.4,0,1,1,0,0.419888382
Texas,0.596666667,0.063333333,1,0,1,0,0.419888382
Colorado,0.468269231,-0.055769231,1,0,1,0,0.527453391
Texas,0.453947368,-0.090350877,0,1,1,0,0.419888382
Colorado,0.35,0.2,1,0,1,0,0.527453391
Texas,0.323148148,0.033333333,0,1,1,0,0.419888382
Texas,0.364722222,0.139166667,0,1,1,0,0.419888382
Colorado,0.618571429,0.077142857,0,0,1,0,0.527453391
Colorado,0.3375,-0.094444444,0,0,1,0,0.527453391
Colorado,0.510185185,0.149537037,0,0,1,0,0.527453391
Colorado,0.42962963,0.114814815,0,0,1,0,0.527453391
Virginia,0.3,-0.316666667,0,0,1,0,0.519707436
Virginia,0.3125,0.0625,0,0,1,0,0.519707436
Georgia,0.601322751,0.134567901,0,0,1,1,0.460417088
California,0.511111111,0.199206349,0,0,1,1,0.618734593
Texas,0.1,-0.1,0,1,1,1,0.419888382
Texas,0.535714286,0.285714286,0,1,1,1,0.419888382
Texas,0.535714286,0.285714286,0,1,1,1,0.419888382
Texas,0.69047619,0.071428571,0,1,1,1,0.419888382
Wisconsin,0.6,-0.058333333,1,0,1,1,0.535149919
South Carolina,0.45,0.15,1,0,1,1,0.446933604
Florida,0,0,0,1,1,0,0.504438168
Texas,0.72244898,-0.1,1,0,0,0,0.419888382
Texas,0,0,1,0,0,0,0.419888382
Florida,0.698639456,0.076190476,0,1,1,0,0.504438168
Louisiana,0,0,0,1,1,0,0.412566084
Virginia,0.717460317,0.144444444,0,1,1,0,0.519707436
Texas,0.72244898,-0.057142857,1,0,0,0,0.419888382
Florida,1,-0.5,0,1,1,0,0.504438168
Ohio,0.197916667,0.175,0,0,1,0,0.515148434
Florida,0.385,0.04,0,1,1,0,0.504438168
California,0.208333333,0.1375,0,1,1,0,0.618734593
Wisconsin,0.323444976,-0.01523126,0,0,1,0,0.535149919
Wisconsin,0.5,0.5,0,0,1,0,0.535149919
Wisconsin,0.45,0.075,0,0,1,0,0.535149919
California,0,0,1,0,1,0,0.618734593
California,0,0,0,0,1,0,0.618734593
Virginia,0.577777778,-0.377777778,0,0,1,0,0.519707436
Virginia,0.425,-0.125,0,0,1,0,0.519707436
Virginia,0,0,0,0,1,0,0.519707436
Virginia,0.5,0.136363636,0,0,1,0,0.519707436
Virginia,0.596904762,0.021071429,0,0,1,0,0.519707436
California,0.308333333,0.133333333,0,0,1,0,0.618734593
Louisiana,0.2,0.090909091,0,0,1,1,0.412566084
Texas,0.252314815,0.094444444,0,0,1,1,0.419888382
Colorado,0.347222222,0.108333333,1,0,1,1,0.527453391
Louisiana,0.22,0.1,0,1,1,1,0.412566084
Louisiana,0,0,0,1,1,1,0.412566084
Georgia,0.65,0.5,0,0,1,1,0.460417088
Louisiana,0,0,0,1,1,1,0.412566084
Louisiana,0.2,0.2,0,1,1,1,0.412566084
Colorado,0.345238095,0.095238095,0,0,1,1,0.527453391
Colorado,0.5,0.2875,0,0,1,1,0.527453391
New Mexico,0.27037037,0.050925926,0,0,0,1,0.552958364
Louisiana,0,0,0,0,1,1,0.412566084
Arkansas,0.333928571,0.07202381,1,0,1,1,0.378450487
Arkansas,0.502820911,0.091407867,1,0,1,1,0.378450487
Florida,0.2,0.2,1,0,1,1,0.504438168
Florida,0.260714286,0.075,1,0,1,1,0.504438168
Louisiana,0.505,0.25,0,1,1,1,0.412566084
Louisiana,0.35,0.1,0,1,1,1,0.412566084
Florida,0.221875,-0.178125,1,0,1,1,0.504438168
California,0.5,0.5,0,0,1,0,0.618734593
California,1,0,0,0,1,0,0.618734593
California,0.35,-0.25,0,0,1,0,0.618734593
Oregon,0.628265306,0.058469388,0,1,1,0,0.562713974
Florida,0.649642857,-0.015119048,0,1,1,0,0.504438168
Oregon,0.466666667,0.7,0,1,1,0,0.562713974
Florida,0.533727811,0.08816568,0,1,1,0,0.504438168
Florida,0.548941799,0.169179894,0,1,1,0,0.504438168
Virginia,0.375,-0.125,0,0,1,1,0.519707436
Virginia,0.52,0.18,0,0,1,1,0.519707436
Virginia,0.394642857,0.046428571,0,0,1,1,0.519707436
California,0,0,1,0,1,1,0.618734593
Florida,0.386111111,0.041666667,0,1,1,1,0.504438168
Florida,0.570238095,-0.017857143,0,1,1,1,0.504438168
Colorado,0.556936813,0.117376374,0,0,1,1,0.527453391
Florida,0.540214286,0.093071429,0,1,1,1,0.504438168
Colorado,0.451428571,0.037571429,0,0,1,1,0.527453391
Colorado,0.46925,-0.22925,0,0,1,1,0.527453391
Arizona,0,0,0,1,1,1,0.453888436
Virginia,0.405102041,0.045578231,0,0,1,1,0.519707436
Texas,0.421428571,-0.1,1,0,1,1,0.419888382
Texas,0.325,0.008333333,1,0,1,1,0.419888382
Texas,0.108333333,0.023809524,1,0,1,1,0.419888382
California,0.214285714,-0.129166667,0,1,1,1,0.618734593
Louisiana,0.487142857,0.147142857,0,1,1,1,0.412566084
Louisiana,0.467239859,0.105114638,0,1,1,1,0.412566084
Louisiana,0.491975309,0.113888889,0,1,1,1,0.412566084
Virginia,0.333333333,0.25,0,0,1,1,0.519707436
California,0,0,0,1,1,1,0.618734593
Virginia,0,0,0,0,1,1,0.519707436
Louisiana,0.626530612,-0.080612245,0,1,1,1,0.412566084
Louisiana,0.578571429,0.195238095,0,1,1,1,0.412566084
Virginia,0.4375,0.25,0,0,1,1,0.519707436
Virginia,0.531597222,-0.015625,0,0,1,1,0.519707436
Florida,0.625462963,-0.004166667,1,0,1,1,0.504438168
Virginia,0.240151515,0.068181818,0,0,1,1,0.519707436
Florida,0.58,0.053333333,1,0,1,1,0.504438168
Colorado,0.358244048,0.012177198,0,0,1,1,0.527453391
California,0.280952381,0.119047619,0,1,1,1,0.618734593
Georgia,0.2375,-0.1125,0,1,1,1,0.460417088
Georgia,0.1,-0.1,0,1,1,1,0.460417088
Georgia,0.125,0,0,1,1,1,0.460417088
Georgia,0.35,0.3,0,1,1,1,0.460417088
Georgia,0,0,0,1,1,1,0.460417088
Texas,0.271520147,0.033150183,0,1,0,0,0.419888382
Texas,0.78,-0.1,0,1,0,0,0.419888382
Texas,0.192592593,0.074074074,0,1,1,0,0.419888382
Texas,0.235185185,0.12037037,0,1,0,0,0.419888382
Louisiana,0.5,-0.125,0,0,1,0,0.412566084
Ohio,0.216666667,0.056060606,0,1,1,0,0.515148434
Texas,0.266666667,-0.066666667,0,1,1,0,0.419888382
Texas,0.616666667,-0.116666667,0,1,0,0,0.419888382
Texas,0,0,0,1,0,0,0.419888382
Texas,0,0,0,1,0,0,0.419888382
Texas,0.634285714,0.114285714,0,1,0,0,0.419888382
Texas,0,0,0,1,0,0,0.419888382
California,0.340634921,-0.02489418,0,1,1,0,0.618734593
California,0,0,0,1,1,0,0.618734593
California,0.5,0.5,0,0,1,0,0.618734593
Louisiana,0.320634921,-0.030820106,0,1,1,0,0.412566084
Louisiana,0.299444444,-0.047777778,0,0,1,0,0.412566084
Florida,0.655952381,0.076785714,0,1,1,0,0.504438168
Arizona,0.346666667,0.22,0,1,1,1,0.453888436
Texas,0.625,0.125,1,0,1,1,0.419888382
Virginia,0.39,0.19,0,0,1,1,0.519707436
Virginia,0.5,0.136363636,0,0,1,1,0.519707436
Arizona,0.522222222,0.211111111,0,1,1,1,0.453888436
Virginia,0.47,0.177272727,0,0,1,1,0.519707436
Virginia,0.458735392,-0.040225013,0,0,1,1,0.519707436
New Mexico,0.536203704,0.098055556,0,0,0,1,0.552958364
Louisiana,0.398571429,0.108571429,0,1,1,1,0.412566084
Virginia,0.575793651,0.076190476,0,0,1,1,0.519707436
Virginia,0.391964286,0.077678571,0,0,1,1,0.519707436
Virginia,0.248809524,-0.08452381,0,0,1,1,0.519707436
Virginia,0.453125,-0.223958333,0,1,1,0,0.519707436
Virginia,0.25,0.138888889,0,1,1,0,0.519707436
Virginia,0.347222222,-0.097222222,0,1,1,0,0.519707436
Ohio,0.490079365,0.267857143,0,1,1,0,0.515148434
Virginia,0.2,0.1,0,1,1,0,0.519707436
Florida,0.446875,-0.203125,1,0,1,0,0.504438168
Florida,0.524603175,-0.00952381,1,0,1,0,0.504438168
Texas,0.133333333,-0.2,0,1,1,0,0.419888382
Louisiana,0.35,-0.116666667,0,1,1,0,0.412566084
Georgia,0.13125,-0.15,0,1,1,0,0.460417088
Georgia,0.366666667,0.266666667,0,1,1,0,0.460417088
Texas,0.375,0.05,0,0,1,1,0.419888382
Ohio,0.299570106,0.028953223,0,1,1,0,0.515148434
Virginia,0.7,-0.0375,0,0,1,0,0.519707436
Louisiana,0.290986395,0.033589981,0,1,1,0,0.412566084
Arizona,0.275031328,0.026552176,0,1,1,0,0.453888436
Louisiana,0.385786436,-0.035930736,0,1,1,0,0.412566084
Louisiana,0.45,-0.225,0,1,1,0,0.412566084
Louisiana,0.68452381,0.35952381,0,1,1,0,0.412566084
Louisiana,0.322222222,-0.022916667,0,1,1,0,0.412566084
California,0.467307692,0.155769231,0,0,1,1,0.618734593
Louisiana,0,0,0,0,1,0,0.412566084
Virginia,0.175,-0.125,0,0,1,1,0.519707436
Arizona,0.30625,0.25,0,1,1,1,0.453888436
Arizona,0.631944444,0.206018519,0,1,1,1,0.453888436
New York,0.325,0.475,0,0,1,1,0.643016646
Virginia,0.564814815,0.115740741,0,1,1,1,0.519707436
Virginia,0.46547619,-0.013095238,0,1,1,0,0.519707436
Virginia,0.9,-0.5,0,1,1,0,0.519707436
Arkansas,0.443518519,-0.05462963,1,0,1,0,0.378450487
